Name,Time [s],ND.T,ND.Z,ND.M,#1 (CSU (488)),#2 (CSU (488)),#3 (CSU (488))
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,50.647,1939,-1,-1,1278,1390.82,1420.39
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,50.667,1940,-1,-1,1288,1361.68,1451.16
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,50.687,1941,-1,-1,654,1357.81,1405.86
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,50.707,1942,-1,-1,1043,1379.55,1453.01
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,50.727,1943,-1,-1,1905,1364.34,1427.89
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,50.747,1944,-1,-1,1296,1337.76,1431.85
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,50.767,1945,-1,-1,773,1347.48,1447.69
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,50.788,1946,-1,-1,1611,1360.25,1434.05
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,50.808,1947,-1,-1,1377,1354.16,1448.42
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,50.828,1948,-1,-1,1533,1364.94,1467.82
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,50.848,1949,-1,-1,1443,1358.84,1436.49
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,50.868,1950,-1,-1,1879,1354.41,1454.79
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,50.888,1951,-1,-1,1189,1319.92,1439.61
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,50.909,1952,-1,-1,1389,1349.97,1449.48
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,50.929,1953,-1,-1,1373,1382.47,1417.66
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,50.949,1954,-1,-1,1130,1362.11,1432.01
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,50.969,1955,-1,-1,1276,1367.05,1429.94
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,50.989,1956,-1,-1,1238,1355.71,1420.29
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,51.009,1957,-1,-1,1366,1384.41,1431.81
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,51.03,1958,-1,-1,1952,1361.24,1412.99
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,51.05,1959,-1,-1,1514,1369.96,1433.52
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,51.07,1960,-1,-1,1269,1388.4,1429.94
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,51.09,1961,-1,-1,1179,1369.01,1424.13
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,51.11,1962,-1,-1,569,1357.61,1464.59
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,51.13,1963,-1,-1,1320,1356.32,1428.64
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,51.151,1964,-1,-1,1421,1379.6,1442.36
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,51.171,1965,-1,-1,1004,1385.19,1470.64
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,51.191,1966,-1,-1,1407,1363.47,1401.54
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,51.211,1967,-1,-1,988,1357.09,1450.06
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,51.231,1968,-1,-1,1070,1375.14,1418.84
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,51.251,1969,-1,-1,845,1317.35,1436.17
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,51.271,1970,-1,-1,2081,1375.22,1457.02
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,51.292,1971,-1,-1,1311,1366.89,1454.83
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,51.312,1972,-1,-1,1146,1340.28,1447.33
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,51.332,1973,-1,-1,727,1362.65,1443.26
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,51.352,1974,-1,-1,1337,1360.78,1383.64
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,51.372,1975,-1,-1,1632,1355.93,1454.66
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,51.392,1976,-1,-1,1730,1343.06,1459.05
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,51.413,1977,-1,-1,991,1371.89,1458.4
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,51.433,1978,-1,-1,917,1362.59,1420
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,51.453,1979,-1,-1,1043,1359.88,1429.92
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,55.246,1980,-1,-1,2585,2470.8,2670.46
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,55.266,1981,-1,-1,2086,2351.48,2464.8
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,55.286,1982,-1,-1,1473,2243.56,2383.02
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,55.306,1983,-1,-1,2208,2180.83,2272.08
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,55.327,1984,-1,-1,1744,2133.46,2236.92
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,55.347,1985,-1,-1,1195,2034.74,2119.51
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,55.367,1986,-1,-1,2090,2009.5,2056.7
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,55.387,1987,-1,-1,2155,1908.22,1987.72
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,55.407,1988,-1,-1,2063,1898.23,1953.19
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,55.427,1989,-1,-1,2283,1812.53,1912.51
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,55.448,1990,-1,-1,1418,1769.58,1892.94
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,55.468,1991,-1,-1,1955,1736.97,1794.83
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,55.488,1992,-1,-1,1497,1737.46,1788.67
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,55.508,1993,-1,-1,1743,1664.57,1785.8
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,55.528,1994,-1,-1,973,1632.69,1725.95
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,55.548,1995,-1,-1,1592,1620.18,1740.85
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,55.569,1996,-1,-1,1387,1588.71,1677.49
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,55.589,1997,-1,-1,1002,1599.13,1679.1
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,55.609,1998,-1,-1,1081,1594.1,1661.04
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,55.629,1999,-1,-1,1496,1520.11,1621.19
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,55.649,2000,-1,-1,1534,1535,1610.85
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,55.669,2001,-1,-1,1437,1486.93,1588.36
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,55.69,2002,-1,-1,1215,1504.2,1516.53
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,55.71,2003,-1,-1,1507,1479.8,1594.6
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,55.73,2004,-1,-1,1915,1463.95,1538.22
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,55.75,2005,-1,-1,1369,1463.05,1544.01
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,55.77,2006,-1,-1,1602,1458.85,1513.39
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,55.79,2007,-1,-1,787,1431.24,1517.4
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,55.81,2008,-1,-1,1688,1442.73,1516.94
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,55.831,2009,-1,-1,1455,1463.28,1492.8
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,55.851,2010,-1,-1,1173,1385.56,1513.57
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,55.871,2011,-1,-1,1178,1428.84,1477.1
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,55.891,2012,-1,-1,1539,1404.66,1485.43
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,55.911,2013,-1,-1,1098,1438.18,1497.31
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,55.931,2014,-1,-1,980,1397.3,1465.37
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,55.952,2015,-1,-1,1387,1396.44,1486.85
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,55.972,2016,-1,-1,1549,1389.03,1455.89
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,55.992,2017,-1,-1,1807,1379.34,1438.23
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.012,2018,-1,-1,1343,1393.24,1474.73
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.032,2019,-1,-1,956,1421.01,1486.61
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.052,2020,-1,-1,1399,1386.38,1486.54
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.073,2021,-1,-1,1231,1408.17,1456.26
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.093,2022,-1,-1,1401,1397.83,1464.69
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.113,2023,-1,-1,1897,1395.16,1469.89
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.133,2024,-1,-1,1165,1352.55,1472.2
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.153,2025,-1,-1,1025,1375.78,1428.94
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.173,2026,-1,-1,1750,1381.14,1436.23
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.194,2027,-1,-1,1706,1403.96,1448.35
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.214,2028,-1,-1,1953,1377.62,1438.31
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.234,2029,-1,-1,1442,1352.96,1424
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.254,2030,-1,-1,2335,1361.27,1443.55
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.274,2031,-1,-1,1355,1352.1,1426.25
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.294,2032,-1,-1,1354,1366.5,1446.9
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.314,2033,-1,-1,870,1366.17,1443.18
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.335,2034,-1,-1,1244,1352.37,1414.78
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.355,2035,-1,-1,1684,1346.53,1420.58
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.375,2036,-1,-1,1584,1358.83,1436.72
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.395,2037,-1,-1,1245,1338.09,1427.27
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.415,2038,-1,-1,1236,1323.57,1434.75
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.435,2039,-1,-1,1929,1389.84,1411.83
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.456,2040,-1,-1,1603,1352.49,1419.65
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.476,2041,-1,-1,2097,1374.57,1412.38
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.496,2042,-1,-1,856,1366.27,1441.33
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.516,2043,-1,-1,1372,1368.5,1398.93
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.536,2044,-1,-1,1658,1384.59,1409.89
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.556,2045,-1,-1,1126,1363.96,1408.85
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.577,2046,-1,-1,862,1385.54,1434.79
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.597,2047,-1,-1,1315,1337.96,1409.96
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.617,2048,-1,-1,1379,1379.31,1411.86
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.637,2049,-1,-1,1071,1343.44,1401.23
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.657,2050,-1,-1,1731,1327.78,1421.6
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.677,2051,-1,-1,1093,1356.34,1461.1
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.698,2052,-1,-1,1643,1380.14,1419.92
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.718,2053,-1,-1,1298,1336.66,1415.79
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.738,2054,-1,-1,1464,1384.96,1451.78
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.758,2055,-1,-1,1144,1351.98,1426.17
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.778,2056,-1,-1,1143,1336.85,1449.99
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.798,2057,-1,-1,1473,1341.23,1409.56
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.818,2058,-1,-1,1223,1358.3,1430.87
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.839,2059,-1,-1,1866,1372.11,1416.05
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.859,2060,-1,-1,1133,1362.25,1436.33
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.879,2061,-1,-1,1028,1371.64,1416.27
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.899,2062,-1,-1,1265,1358.9,1419.89
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.919,2063,-1,-1,624,1379.29,1441.47
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.939,2064,-1,-1,1088,1346.19,1426.65
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.96,2065,-1,-1,1959,1333.27,1435.05
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,56.98,2066,-1,-1,1429,1366.52,1412.05
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57,2067,-1,-1,1237,1373.72,1416.17
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.02,2068,-1,-1,1235,1360.51,1411.01
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.04,2069,-1,-1,1333,1351.77,1463.85
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.06,2070,-1,-1,1569,1352.1,1413.98
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.081,2071,-1,-1,1073,1368.49,1415.02
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.101,2072,-1,-1,1059,1342.84,1403.86
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.121,2073,-1,-1,1021,1384.38,1419.56
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.141,2074,-1,-1,756,1351.58,1404.55
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.161,2075,-1,-1,1106,1355.44,1423.33
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.181,2076,-1,-1,1658,1363.71,1428.95
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.201,2077,-1,-1,1563,1349.22,1436.71
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.222,2078,-1,-1,1292,1342.91,1409.98
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.242,2079,-1,-1,889,1354.89,1431.88
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.262,2080,-1,-1,1371,1358.06,1409.75
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.282,2081,-1,-1,1069,1371.86,1408.38
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.302,2082,-1,-1,1344,1327.44,1407.8
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.322,2083,-1,-1,1432,1349.88,1427.7
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.343,2084,-1,-1,1476,1341.98,1407.94
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.363,2085,-1,-1,1296,1376.72,1441.59
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.383,2086,-1,-1,1539,1334.69,1429.7
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.403,2087,-1,-1,1085,1375.52,1422.78
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.423,2088,-1,-1,1653,1350.84,1423.79
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.443,2089,-1,-1,1447,1367.3,1447.94
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.464,2090,-1,-1,1283,1338.87,1390.1
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.484,2091,-1,-1,2370,1370.43,1411.54
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.504,2092,-1,-1,878,1390.65,1418.85
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.524,2093,-1,-1,1582,1329.58,1420.69
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.544,2094,-1,-1,1144,1359.62,1426.02
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.564,2095,-1,-1,1524,1351.89,1439.95
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.585,2096,-1,-1,854,1373.61,1431.85
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.605,2097,-1,-1,1267,1358.04,1374.27
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.625,2098,-1,-1,697,1345.74,1426.43
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.645,2099,-1,-1,888,1345.23,1419.79
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.665,2100,-1,-1,1064,1353.39,1394.91
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.685,2101,-1,-1,1010,1330.87,1381.26
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.705,2102,-1,-1,1415,1337.01,1424.16
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.726,2103,-1,-1,1376,1352.13,1434.75
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.746,2104,-1,-1,1352,1384.91,1419.61
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.766,2105,-1,-1,1131,1370.41,1425.16
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.786,2106,-1,-1,1114,1340.11,1417.33
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.806,2107,-1,-1,830,1361.82,1413.2
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.826,2108,-1,-1,1272,1347.06,1430.24
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.847,2109,-1,-1,1248,1350.72,1424.3
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.867,2110,-1,-1,1435,1362.95,1433.64
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.887,2111,-1,-1,1521,1320.49,1387.92
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.907,2112,-1,-1,1709,1367.27,1425.79
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.927,2113,-1,-1,1097,1343.73,1405.04
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.947,2114,-1,-1,1355,1358.52,1421.12
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.968,2115,-1,-1,1364,1327.18,1435.73
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,57.988,2116,-1,-1,1261,1352.44,1405.26
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.008,2117,-1,-1,1344,1356.44,1391.52
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.028,2118,-1,-1,971,1349.33,1406.23
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.048,2119,-1,-1,1088,1320.42,1432.98
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.068,2120,-1,-1,2329,1365.77,1464.62
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.089,2121,-1,-1,1589,1356.01,1398.74
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.109,2122,-1,-1,1246,1355.47,1434.02
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.129,2123,-1,-1,1040,1333.22,1428.37
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.149,2124,-1,-1,1234,1357.82,1383.33
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.169,2125,-1,-1,1337,1368.75,1422.74
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.189,2126,-1,-1,1611,1350.59,1408.83
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.209,2127,-1,-1,887,1372.1,1440.46
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.23,2128,-1,-1,27662,17045.66,2058.12
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.25,2129,-1,-1,47658,41095.62,4152.82
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.27,2130,-1,-1,47959,37667.53,4187.6
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.29,2131,-1,-1,46046,36045.48,4276.19
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.31,2132,-1,-1,46137,34517.76,4195.15
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.33,2133,-1,-1,36522,24234.7,3807.01
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.351,2134,-1,-1,2237,2478.99,2892.82
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.371,2135,-1,-1,1464,2311.79,2810.95
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.391,2136,-1,-1,2006,2342.59,2599.31
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.411,2137,-1,-1,1412,2256.54,2584.6
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.431,2138,-1,-1,1946,2138.8,2406.47
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.451,2139,-1,-1,1812,2092.39,2391.23
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.472,2140,-1,-1,1588,1988.37,2290.83
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.492,2141,-1,-1,1777,1938.74,2187.85
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.512,2142,-1,-1,1502,1937.93,2120.21
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.532,2143,-1,-1,1596,1836.32,2046.69
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.552,2144,-1,-1,2302,1790.19,1953.27
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.572,2145,-1,-1,1483,1789.15,1982.18
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.593,2146,-1,-1,1529,1687.67,1844.42
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.613,2147,-1,-1,1723,1685.26,1854.18
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.633,2148,-1,-1,1723,1653.51,1806.41
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.653,2149,-1,-1,1255,1619.12,1810.11
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.673,2150,-1,-1,1586,1653.69,1759.63
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.693,2151,-1,-1,1742,1594.11,1723.97
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.713,2152,-1,-1,1526,1549.39,1681.02
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.734,2153,-1,-1,1816,1546.91,1672.02
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.754,2154,-1,-1,1751,1502.8,1633.44
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.774,2155,-1,-1,1229,1506.98,1648.96
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.794,2156,-1,-1,1447,1453.85,1604.2
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.814,2157,-1,-1,1489,1499.71,1609.19
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.834,2158,-1,-1,1589,1440.86,1596.93
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.855,2159,-1,-1,825,1465.11,1560.62
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.875,2160,-1,-1,1239,1434.23,1567.39
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.895,2161,-1,-1,1364,1392.96,1521.38
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.915,2162,-1,-1,1221,1432.63,1513.21
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.935,2163,-1,-1,1345,1438.22,1488.85
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.955,2164,-1,-1,1095,1385.18,1497.26
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.976,2165,-1,-1,1620,1400.01,1532.55
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,58.996,2166,-1,-1,1030,1365.69,1498.88
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.016,2167,-1,-1,1037,1384.56,1505.36
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.036,2168,-1,-1,896,1407.95,1473.49
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.056,2169,-1,-1,2087,1382.19,1458.41
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,59.076,2170,-1,-1,956,1367.9,1467.39
